#metadataBlock	name	dataverseAlias	displayName	blockURI
	journal		Journal Metadata	https://dataverse.org/schema/journal/
#datasetField	name	title	description	watermark	fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	journalVolumeIssue	Journal	Indicates the volume, issue and date of a journal, which this Dataset is associated with.		NONE	0		false	false	true	false	false	false		journal	https://dataverse.org/schema/journal/journalVolumeIssue
	journalVolume	Volume	The journal volume which this Dataset is associated with (e.g., Volume 4).		TEXT	1		true	false	false	true	false	false	journalVolumeIssue	journal	https://dataverse.org/schema/journal/journalVolume
	journalIssue	Issue	The journal issue number which this Dataset is associated with (e.g., Number 2, Autumn).		TEXT	2		true	false	false	true	false	false	journalVolumeIssue	journal	https://dataverse.org/schema/journal/journalIssue
	journalPubDate	Publication Date	The publication date for this journal volume/issue, which this Dataset is associated with (e.g., 1999).	YYYY or YYYY-MM or YYYY-MM-DD	DATE	3		true	false	false	true	false	false	journalVolumeIssue	journal	https://dataverse.org/schema/journal/journalPubDate
	journalArticleType	Type of Article	Indicates what kind of article this is, for example, a research article, a commentary, a book or product review, a case report, a calendar, etc (based on JATS). 		TEXT	4		true	true	false	true	false	false		journal	https://dataverse.org/schema/journal/journalArticleType
#controlledVocabulary	DatasetField	Value	identifier	displayOrder
	journalArticleType	reprint		0
	journalArticleType	research article		1
	journalArticleType	retraction		2
	journalArticleType	review article		3
	journalArticleType	translation		4
	journalArticleType	other		5
	journalArticleType	rapid communication		6
	journalArticleType	reply		7
	journalArticleType	abstract		8
	journalArticleType	addendum		9
	journalArticleType	announcement		10
	journalArticleType	article-commentary		11
	journalArticleType	book review		12
	journalArticleType	books received		13
	journalArticleType	brief report		14
	journalArticleType	calendar		15
	journalArticleType	case report		16
	journalArticleType	collection		17
	journalArticleType	correction		18
	journalArticleType	data paper		19
	journalArticleType	discussion		20
	journalArticleType	dissertation		21
	journalArticleType	editorial		22
	journalArticleType	in brief		23
	journalArticleType	introduction		24
	journalArticleType	letter		25
	journalArticleType	meeting report		26
	journalArticleType	news		27
	journalArticleType	obituary		28
	journalArticleType	oration		29
	journalArticleType	partial retraction		30
	journalArticleType	product review		31
