#metadataBlock	name	dataverseAlias	displayName	blockURI
	journal		Journal Metadata
#datasetField	name	title	description	watermark	fieldType	displayOrder	displayFormat	advancedSearchField	allowControlledVocabulary	allowmultiples	facetable	displayoncreate	required	parent	metadatablock_id	termURI
	journalVolumeIssue	Journal	Indicates the volume, issue and date of a journal, which this Dataset is associated with.		NONE	0		false	false	true	false	false	false		journal	
	journalVolume	Volume	The journal volume which this Dataset is associated with (e.g., Volume 4).		TEXT	1		true	false	false	true	false	false	journalVolumeIssue	journal	
	journalIssue	Issue	The journal issue number which this Dataset is associated with (e.g., Number 2, Autumn).		TEXT	2		true	false	false	true	false	false	journalVolumeIssue	journal	
	journalPubDate	Publication Date	The publication date for this journal volume/issue, which this Dataset is associated with (e.g., 1999).	YYYY or YYYY-MM or YYYY-MM-DD	DATE	3		true	false	false	true	false	false	journalVolumeIssue	journal	
	journalArticleType	Type of Article	Indicates what kind of article this is, for example, a research article, a commentary, a book or product review, a case report, a calendar, etc (based on JATS). 		TEXT	4		true	true	false	true	false	false		journal
#controlledVocabulary	DatasetField	Value	identifier	displayOrder
	journalArticleType	abstract		0
	journalArticleType	addendum		1
	journalArticleType	announcement		2
	journalArticleType	article-commentary		3
	journalArticleType	book review		4
	journalArticleType	books received		5
	journalArticleType	brief report		6
	journalArticleType	calendar		7
	journalArticleType	case report		8
	journalArticleType	collection		9
	journalArticleType	correction		10
	journalArticleType	data paper		11
	journalArticleType	discussion		12
	journalArticleType	dissertation		13
	journalArticleType	editorial		14
	journalArticleType	in brief		15
	journalArticleType	introduction		16
	journalArticleType	letter		17
	journalArticleType	meeting report		18
	journalArticleType	news		19
	journalArticleType	obituary		20
	journalArticleType	oration		21
	journalArticleType	partial retraction		22
	journalArticleType	product review		23
	journalArticleType	rapid communication		24
	journalArticleType	reply		25
	journalArticleType	reprint		26
	journalArticleType	research article		27
	journalArticleType	retraction		28
	journalArticleType	review article		29
	journalArticleType	translation		30
	journalArticleType	other		31
